filename,width,height,class,xmin,ymin,xmax,ymax
frame589.jpg,1920,1080,motor,1052,345,1106,460
frame589.jpg,1920,1080,motor,1283,324,1333,429
frame589.jpg,1920,1080,motor,1065,228,1098,315
frame589.jpg,1920,1080,motor,1103,169,1132,239
frame589.jpg,1920,1080,motor,1042,201,1070,271
frame589.jpg,1920,1080,motor,1041,175,1064,212
frame589.jpg,1920,1080,motor,909,212,939,275
frame589.jpg,1920,1080,motor,932,182,956,234
frame589.jpg,1920,1080,motor,742,188,768,251
frame588.jpg,1920,1080,motor,1078,548,1152,730
frame588.jpg,1920,1080,motor,937,570,1025,768
frame588.jpg,1920,1080,motor,998,379,1055,495
frame588.jpg,1920,1080,motor,1052,341,1089,448
frame588.jpg,1920,1080,motor,1275,325,1323,420
frame588.jpg,1920,1080,motor,1064,232,1098,312
frame588.jpg,1920,1080,motor,1106,178,1129,228
frame588.jpg,1920,1080,motor,1039,201,1066,260
frame588.jpg,1920,1080,motor,1042,174,1062,205
frame588.jpg,1920,1080,motor,912,207,935,271
frame588.jpg,1920,1080,motor,926,183,953,236
frame588.jpg,1920,1080,motor,743,187,773,251
frame588.jpg,1920,1080,mobil,998,793,1324,1080
frame588.jpg,1920,1080,mobil,656,566,897,897
frame588.jpg,1920,1080,mobil,738,336,842,466
frame588.jpg,1920,1080,mobil,1144,343,1282,495
frame588.jpg,1920,1080,mobil,950,228,1030,321
frame588.jpg,1920,1080,mobil,768,241,842,321
frame588.jpg,1920,1080,mobil,833,188,900,242
frame588.jpg,1920,1080,mobil,768,166,819,232
frame588.jpg,1920,1080,mobil,925,160,966,202
frame588.jpg,1920,1080,mobil,834,125,870,165
frame587.jpg,1920,1080,mobil,994,778,1325,1080
frame587.jpg,1920,1080,mobil,650,562,893,883
frame587.jpg,1920,1080,mobil,1144,328,1280,475
frame587.jpg,1920,1080,mobil,734,339,857,465
frame587.jpg,1920,1080,mobil,955,229,1029,311
frame587.jpg,1920,1080,mobil,764,234,844,321
frame587.jpg,1920,1080,mobil,841,186,900,243
frame587.jpg,1920,1080,mobil,769,171,821,232
frame587.jpg,1920,1080,mobil,833,120,870,162
frame587.jpg,1920,1080,mobil,925,160,969,206
frame587.jpg,1920,1080,motor,1073,541,1144,729
frame587.jpg,1920,1080,motor,929,566,1024,762
frame587.jpg,1920,1080,motor,993,361,1043,495
frame587.jpg,1920,1080,motor,1047,337,1092,442
frame587.jpg,1920,1080,motor,1275,324,1319,421
frame587.jpg,1920,1080,motor,1059,232,1093,302
frame587.jpg,1920,1080,motor,1035,200,1070,255
frame587.jpg,1920,1080,motor,1103,180,1129,234
frame587.jpg,1920,1080,motor,1034,169,1062,203
frame587.jpg,1920,1080,motor,911,206,934,269
frame587.jpg,1920,1080,motor,932,178,956,225
frame587.jpg,1920,1080,motor,743,186,768,248
frame586.jpg,1920,1080,motor,1073,536,1141,733
frame586.jpg,1920,1080,motor,935,559,1021,751
frame586.jpg,1920,1080,motor,991,368,1042,506
frame586.jpg,1920,1080,motor,1046,333,1094,445
frame586.jpg,1920,1080,motor,1275,324,1315,424
frame586.jpg,1920,1080,motor,1062,228,1096,305
frame586.jpg,1920,1080,motor,1106,180,1130,236
frame586.jpg,1920,1080,motor,1037,198,1065,255
frame586.jpg,1920,1080,motor,1041,178,1062,212
frame586.jpg,1920,1080,motor,907,203,935,274
frame586.jpg,1920,1080,motor,924,183,956,232
frame586.jpg,1920,1080,motor,746,184,766,241
frame586.jpg,1920,1080,mobil,996,768,1319,1080
frame586.jpg,1920,1080,mobil,656,557,892,877
frame586.jpg,1920,1080,mobil,734,334,866,457
frame586.jpg,1920,1080,mobil,1142,330,1276,482
frame586.jpg,1920,1080,mobil,951,220,1030,318
frame586.jpg,1920,1080,mobil,768,233,842,315
frame586.jpg,1920,1080,mobil,837,180,898,246
frame586.jpg,1920,1080,mobil,764,173,815,230
frame586.jpg,1920,1080,mobil,833,128,871,168
frame586.jpg,1920,1080,mobil,924,157,970,201
frame585.jpg,1920,1080,mobil,1002,761,1302,1080
frame585.jpg,1920,1080,mobil,653,546,885,850
frame585.jpg,1920,1080,mobil,1144,327,1269,464
frame585.jpg,1920,1080,mobil,739,321,847,461
frame585.jpg,1920,1080,mobil,948,225,1033,311
frame585.jpg,1920,1080,mobil,761,230,843,323
frame585.jpg,1920,1080,mobil,837,177,898,248
frame585.jpg,1920,1080,mobil,764,165,821,229
frame585.jpg,1920,1080,mobil,832,124,873,169
frame585.jpg,1920,1080,mobil,926,159,968,203
frame585.jpg,1920,1080,motor,1062,521,1143,732
frame585.jpg,1920,1080,motor,934,542,1016,733
frame585.jpg,1920,1080,motor,978,361,1043,495
frame585.jpg,1920,1080,motor,1046,327,1089,439
frame585.jpg,1920,1080,motor,1264,316,1310,421
frame585.jpg,1920,1080,motor,1062,224,1091,302
frame585.jpg,1920,1080,motor,1105,175,1133,237
frame585.jpg,1920,1080,motor,1039,200,1064,257
frame585.jpg,1920,1080,motor,1037,168,1064,205
frame585.jpg,1920,1080,motor,911,207,934,260
frame585.jpg,1920,1080,motor,923,179,951,227
frame585.jpg,1920,1080,motor,743,182,769,246
frame584.jpg,1920,1080,motor,929,532,1015,729
frame584.jpg,1920,1080,motor,1062,524,1141,706
frame584.jpg,1920,1080,motor,979,359,1037,487
frame584.jpg,1920,1080,motor,1043,332,1084,441
frame584.jpg,1920,1080,motor,1257,309,1309,407
frame584.jpg,1920,1080,motor,1055,227,1089,303
frame584.jpg,1920,1080,motor,1100,171,1125,229
frame584.jpg,1920,1080,motor,1035,196,1069,260
frame584.jpg,1920,1080,motor,1041,173,1062,202
frame584.jpg,1920,1080,motor,912,196,934,269
frame584.jpg,1920,1080,motor,925,178,950,232
frame584.jpg,1920,1080,motor,743,187,773,243
frame584.jpg,1920,1080,mobil,982,738,1312,1080
frame584.jpg,1920,1080,mobil,655,542,889,852
frame584.jpg,1920,1080,mobil,737,325,851,456
frame584.jpg,1920,1080,mobil,1143,329,1269,469
frame584.jpg,1920,1080,mobil,951,221,1026,316
frame584.jpg,1920,1080,mobil,760,230,847,316
frame584.jpg,1920,1080,mobil,838,189,896,242
frame584.jpg,1920,1080,mobil,766,164,819,227
frame584.jpg,1920,1080,mobil,832,125,873,162
frame584.jpg,1920,1080,mobil,925,153,966,202
frame583.jpg,1920,1080,mobil,991,742,1296,1080
frame583.jpg,1920,1080,mobil,666,538,892,825
frame583.jpg,1920,1080,mobil,742,330,842,451
frame583.jpg,1920,1080,mobil,1142,325,1264,456
frame583.jpg,1920,1080,mobil,951,220,1019,307
frame583.jpg,1920,1080,mobil,770,232,844,312
frame583.jpg,1920,1080,mobil,839,183,900,245
frame583.jpg,1920,1080,mobil,769,169,820,228
frame583.jpg,1920,1080,mobil,834,124,876,164
frame583.jpg,1920,1080,mobil,928,157,964,197
frame583.jpg,1920,1080,motor,1057,512,1126,684
frame583.jpg,1920,1080,motor,929,539,1019,723
frame583.jpg,1920,1080,motor,982,356,1032,479
frame583.jpg,1920,1080,motor,1046,325,1083,429
frame583.jpg,1920,1080,motor,1253,309,1302,419
frame583.jpg,1920,1080,motor,1053,227,1093,293
frame583.jpg,1920,1080,motor,1101,174,1124,233
frame583.jpg,1920,1080,motor,1033,195,1059,252
frame583.jpg,1920,1080,motor,1037,169,1068,205
frame583.jpg,1920,1080,motor,915,203,944,261
frame583.jpg,1920,1080,motor,925,175,955,227
frame583.jpg,1920,1080,motor,746,184,768,243
frame582.jpg,1920,1080,motor,1061,511,1130,682
frame582.jpg,1920,1080,motor,932,530,1002,691
frame582.jpg,1920,1080,motor,969,355,1034,468
frame582.jpg,1920,1080,motor,1046,325,1084,425
frame582.jpg,1920,1080,motor,1252,311,1298,401
frame582.jpg,1920,1080,motor,1055,225,1082,289
frame582.jpg,1920,1080,motor,1100,171,1126,224
frame582.jpg,1920,1080,motor,1035,195,1060,251
frame582.jpg,1920,1080,motor,1039,171,1053,203
frame582.jpg,1920,1080,motor,911,198,941,257
frame582.jpg,1920,1080,motor,925,175,951,223
frame582.jpg,1920,1080,motor,744,182,765,239
frame582.jpg,1920,1080,mobil,991,730,1289,1080
frame582.jpg,1920,1080,mobil,671,524,885,827
frame582.jpg,1920,1080,mobil,742,319,846,446
frame582.jpg,1920,1080,mobil,1130,321,1256,460
frame582.jpg,1920,1080,mobil,951,220,1024,311
frame582.jpg,1920,1080,mobil,770,224,844,315
frame582.jpg,1920,1080,mobil,770,164,819,230
frame582.jpg,1920,1080,mobil,838,182,896,245
frame582.jpg,1920,1080,mobil,924,151,964,195
frame582.jpg,1920,1080,mobil,832,124,876,169
